entite,article,candidat,localisation,verdict,justification
KGE-evalues,stc,TKRL,table resultats,FN,"Ligne 'TKRL (RHE) | 184 | 68 | 49.2 | 69.4' : baseline evaluee non extraite."
KGE-evalues,uniform,SE,table de complexite,FP,"'SE [3] | O(n_e k + 2n_r k^2) | 7.47' = table du NOMBRE DE PARAMETRES, pas de resultats."
KGE-evalues,uniform,SME,table de complexite,FP,"Meme table de complexite/parametres."
KGE-mentionnes,adaptativens,Attention,prose,FP,"'received extensive attention' = mot anglais."
KGE-mentionnes,adaptativens,Tucker,prose,FP,"'Tucker tensor format' = format de decomposition tensorielle (math), pas le modele TuckER."
KGE-mentionnes,asa,Attention,titre du papier,FP,"'Relation-aware Graph Attention Model' = nom du modele PROPOSE (extrait par ailleurs), pas une mention du modele 'Attention'."
KGE-mentionnes,asa,MLP,architecture propre,FP,"'multilayer perceptron (MLP) network to process categorical attributes' = composant d'architecture."
KGE-mentionnes,asa,Random Walk,related work,FP,"'a popular random walk-based method metapath2vec' : la technique, pas un modele KGE."
KGE-mentionnes,cans,Attention,prose,FP,"'gained much attention' = mot anglais."
KGE-mentionnes,ccs,Attention,prose,FP,"'we pay more attention' = mot anglais."
KGE-mentionnes,ccs,Neural Tensor Network,related work,FN,"'the structured embedding (SE) model, semantic matching energy (SME) model, neural tensor network (NTN) [17] model, and RESCAL' : NTN cite comme modele KGE ; SE et SME extraits mais PAS NTN."
KGE-mentionnes,ccs,word2vec,related work,FP,"word2vec = modele de word embedding (inspiration de TransE), pas un modele KGE."
KGE-mentionnes,dans,MLP,architecture propre,FP,"'Each pathway is implemented as a multi-layer perceptron' = composant."
KGE-mentionnes,dhns,Attention,related work,FP,"'knowledge-guided cross-modal attention' = mecanisme."
KGE-mentionnes,dhns,MLP,architecture propre,FP,"'simple multi-layer perceptron (MLP) and layer normalization' = composant."
KGE-mentionnes,dmns,Attention,prose technique,FP,"'self-attention [45]' = fonction d'agregation."
KGE-mentionnes,dmns,GraphSAGE,experiences propres,FN,"'we also conduct experiments using GAT [45] and GraphSAGE (SAGE) [14]' : encodeur reellement experimente (GCN du meme article est extrait), non extrait."
KGE-mentionnes,dmns,MLP,architecture propre,FP,"'followed by a multilayer perceptron (MLP)' = composant."
KGE-mentionnes,gibbsns,Attention,related work,FP,"'knowledge-guided attention mechanism' = mecanisme."
KGE-mentionnes,gibbsns,BERT,related work,FP,"'KG-BERT [14] is a BERT-based method' : le modele cite est KG-BERT ; BERT = LM."
KGE-mentionnes,gndn,Attention,prose,FP,"'multi-head self-attention mechanism' = mecanisme."
KGE-mentionnes,gndn,BERT,related work,FP,"'transformer-based encoding models such as KG-BERT [35]' : modele = KG-BERT."
KGE-mentionnes,gndn,GCN,related work,FP,"'Convolutional Graph Network (GCN) based encoder' = composant encodeur du modele de Schlichtkrull (R-GCN)."
KGE-mentionnes,gndn,Neural Tensor Network,related work,FN,"'A seminal approach in NN-based encoding models is the neural tensor network (NTN)' : modele KGE cite, non extrait."
KGE-mentionnes,gns,Attention,hyperparams,FP,"'12 self-attention heads' = architecture BERT."
KGE-mentionnes,graphgan,Attention,prose,FP,"'received a great deal of attention' = mot anglais."
KGE-mentionnes,graphgan,Random Walk,related work,FP,"'DeepWalk uses random walk to sample context' = technique."
KGE-mentionnes,htens,TKRL,footnote repo baseline,FN,"Footnote 'github.com/thunlp/TKRL' + tables de resultats adjacentes : TKRL utilise comme baseline du papier (papier de types hierarchiques), non extrait."
KGE-mentionnes,las,Attention,prose,FP,"'gained great attention' = mot anglais."
KGE-mentionnes,lemon,BERT,outil d'encodage,FP,"'We employed Sentence-BERT [13] to obtain contextual representation' : encodeur LM, pas un modele KGE."
KGE-mentionnes,lemon,sentence-BERT,outil d'encodage,FP,"Meme passage : outil d'encodage."
KGE-mentionnes,m2ixkg,Attention,prose,FP,"'pay more attention to' = mot anglais."
KGE-mentionnes,mcns,Attention,related work GNN,FP,"'attention-based [34] layers' = couches GNN."
KGE-mentionnes,mcns,Random Walk,related work,FP,"'sample positive node pairs by random walk [27]' = technique."
KGE-mentionnes,mcns,word2vec,related work,FP,"'accelerate the training of word2vec' = word embedding, pas un modele KGE."
KGE-mentionnes,mdncaching,Attention,prose,FP,"'have also gained attention' = mot anglais."
KGE-mentionnes,nmiss,Attention,prose,FP,"'received considerable attention' = mot anglais."
KGE-mentionnes,noigan,MLP,architecture propre,FP,"'this MLP uses ReLU...' = composant du discriminateur."
KGE-mentionnes,noigan,Unstructured,prose,FP,"'from unstructured text' = mot anglais."
KGE-mentionnes,nscaching,LINE,caption de table,FP,"'EACH LINE DISPLAYS 5 RANDOM SAMPLED...' = mot anglais en majuscules de caption, pas le modele LINE."
KGE-mentionnes,raakgc,Attention,prose,FP,"'increasing attention' = mot anglais."
KGE-mentionnes,raakgc,KGT5,related work,FP,"Match partiel dans 'KGT5-context (Kochsiek et al. 2023)' : le modele cite est KGT5-context."
KGE-mentionnes,ruga,Attention,prose,FP,"'more attention has been paid' = mot anglais."
KGE-mentionnes,ruga,word2vec,related work,FP,"'translation invariance... through word2vec' = word embedding."
KGE-mentionnes,sans,Random Walk,pseudocode propre,FP,"'K[e] <- randomWalk(k, w)' = primitive algorithmique de SANS."
KGE-mentionnes,stc,Attention,prose,FP,"'paying less attention to' = mot anglais."
KGE-mentionnes,truncatedns,Attention,prose,FP,"'received widespread attention' = mot anglais."
KGE-mentionnes,tuckerdncaching,Attention,related work,FP,"'use of self-attention and position-aware embeddings' = mecanisme."
KGE-mentionnes,tuckerdncaching,Random Walk,related work,FP,"'selecting negatives using a random walk approach (SANS)' = technique."
KGE-mentionnes,typeaugmented,Attention,prose,FP,"'paying less attention to' = mot anglais."
KGE-mentionnes,typeconstraints,Attention,prose,FP,"'increasingly gained attention' = mot anglais."
KGE-mentionnes,typeconstraints,SME,footnote URL,FP,"'github.com/glorotxa/SME' = reference a la bibliotheque logicielle, pas une mention du modele."
KGE-mentionnes,typeconstraints,Unstructured,prose,FP,"'from unstructured web documents' = mot anglais."
